2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:36:12.374/68.892 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 222, Owner: 1, Action: PERSISTENCE, UnavailableTime: 114
2021-07-07 09:36:12.455/68.972 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 223, Owner: 1, Action: PERSISTENCE, UnavailableTime: 81
2021-07-07 09:36:12.590/69.108 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 224, Owner: 1, Action: PERSISTENCE, UnavailableTime: 135
2021-07-07 09:36:12.690/69.207 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 225, Owner: 1, Action: PERSISTENCE, UnavailableTime: 99
2021-07-07 09:36:12.792/69.309 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 226, Owner: 1, Action: PERSISTENCE, UnavailableTime: 102
2021-07-07 09:36:12.893/69.410 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 227, Owner: 1, Action: PERSISTENCE, UnavailableTime: 101
2021-07-07 09:36:13.008/69.525 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 228, Owner: 1, Action: PERSISTENCE, UnavailableTime: 115
2021-07-07 09:36:13.142/69.659 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 229, Owner: 1, Action: PERSISTENCE, UnavailableTime: 134
2021-07-07 09:36:13.253/69.770 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 230, Owner: 1, Action: PERSISTENCE, UnavailableTime: 111
2021-07-07 09:36:13.336/69.854 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 231, Owner: 1, Action: PERSISTENCE, UnavailableTime: 83
2021-07-07 09:36:13.471/69.988 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 232, Owner: 1, Action: PERSISTENCE, UnavailableTime: 135
2021-07-07 09:36:13.566/70.083 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 233, Owner: 1, Action: PERSISTENCE, UnavailableTime: 95
2021-07-07 09:36:13.651/70.168 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 234, Owner: 1, Action: PERSISTENCE, UnavailableTime: 85
2021-07-07 09:36:13.772/70.289 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 235, Owner: 1, Action: PERSISTENCE, UnavailableTime: 121
2021-07-07 09:36:13.867/70.385 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 236, Owner: 1, Action: PERSISTENCE, UnavailableTime: 95
2021-07-07 09:36:13.945/70.462 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 237, Owner: 1, Action: PERSISTENCE, UnavailableTime: 77
2021-07-07 09:36:14.785/71.302 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 238, Owner: 1, Action: PERSISTENCE, UnavailableTime: 840
2021-07-07 09:36:14.866/71.383 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 239, Owner: 1, Action: PERSISTENCE, UnavailableTime: 81
2021-07-07 09:36:14.949/71.466 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 240, Owner: 1, Action: PERSISTENCE, UnavailableTime: 83
2021-07-07 09:36:15.051/71.568 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 241, Owner: 1, Action: PERSISTENCE, UnavailableTime: 102
2021-07-07 09:36:15.131/71.648 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 242, Owner: 1, Action: PERSISTENCE, UnavailableTime: 80
2021-07-07 09:36:15.208/71.725 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 243, Owner: 1, Action: PERSISTENCE, UnavailableTime: 77
2021-07-07 09:36:15.283/71.800 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 244, Owner: 1, Action: PERSISTENCE, UnavailableTime: 75
2021-07-07 09:36:15.443/71.961 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 245, Owner: 1, Action: PERSISTENCE, UnavailableTime: 160
2021-07-07 09:36:15.556/72.073 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 246, Owner: 1, Action: PERSISTENCE, UnavailableTime: 112
2021-07-07 09:36:15.643/72.161 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 247, Owner: 1, Action: PERSISTENCE, UnavailableTime: 87
2021-07-07 09:36:15.809/72.326 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 248, Owner: 1, Action: PERSISTENCE, UnavailableTime: 165
2021-07-07 09:36:15.910/72.428 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 249, Owner: 1, Action: PERSISTENCE, UnavailableTime: 101
2021-07-07 09:36:16.017/72.534 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 250, Owner: 1, Action: PERSISTENCE, UnavailableTime: 106
2021-07-07 09:36:16.192/72.709 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 251, Owner: 1, Action: PERSISTENCE, UnavailableTime: 175
2021-07-07 09:36:16.292/72.809 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 252, Owner: 1, Action: PERSISTENCE, UnavailableTime: 100
2021-07-07 09:36:16.386/72.903 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 253, Owner: 1, Action: PERSISTENCE, UnavailableTime: 94
2021-07-07 09:36:16.459/72.976 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 254, Owner: 1, Action: PERSISTENCE, UnavailableTime: 73
2021-07-07 09:36:16.654/73.171 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 255, Owner: 1, Action: PERSISTENCE, UnavailableTime: 195
2021-07-07 09:36:16.765/73.282 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 256, Owner: 1, Action: PERSISTENCE, UnavailableTime: 111
2021-07-07 09:36:24.720/81.237 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 172, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:24.721/81.239 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 173, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.723/81.240 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 174, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.724/81.241 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 175, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.725/81.242 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 176, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.726/81.243 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 177, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.727/81.244 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 178, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.727/81.245 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 179, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.729/81.246 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 180, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.730/81.247 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 181, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.733/81.250 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 182, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 3
2021-07-07 09:36:24.734/81.251 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 183, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.735/81.252 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 184, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.735/81.252 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 185, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.736/81.253 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 186, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.736/81.253 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 187, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.737/81.254 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 188, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.738/81.255 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 189, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.738/81.255 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 190, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.739/81.256 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 191, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.740/81.257 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 192, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.741/81.258 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 193, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.741/81.259 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 194, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.742/81.259 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 195, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.742/81.260 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 196, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.743/81.260 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 197, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.744/81.261 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 198, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.745/81.262 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 199, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.745/81.262 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 200, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.746/81.263 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 201, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.746/81.264 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 202, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.747/81.264 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 203, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.747/81.265 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 204, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.748/81.265 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 205, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.748/81.266 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 206, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.749/81.266 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 207, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.749/81.266 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 208, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.750/81.267 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 209, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.750/81.267 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 210, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.750/81.267 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 211, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.751/81.268 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 212, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.751/81.268 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 213, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.752/81.269 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 214, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.752/81.269 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 215, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.753/81.270 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 216, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.753/81.271 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 217, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.754/81.271 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 218, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.756/81.274 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 219, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:24.757/81.274 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 220, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.757/81.275 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 221, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.758/81.275 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 222, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.758/81.275 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 223, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.758/81.276 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 224, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.759/81.276 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 225, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.759/81.276 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 226, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.760/81.277 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 227, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.760/81.277 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 228, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.760/81.277 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 229, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.761/81.278 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 230, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.761/81.278 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 231, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.761/81.278 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 232, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.761/81.279 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 233, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.762/81.279 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 234, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.762/81.279 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 235, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.762/81.280 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 236, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.763/81.280 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 237, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.763/81.280 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 238, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.764/81.281 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 239, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.764/81.281 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 240, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.764/81.281 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 241, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.764/81.281 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 242, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.765/81.282 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 243, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.765/81.282 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 244, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.765/81.282 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 245, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.765/81.283 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 246, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.768/81.286 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 247, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 3
2021-07-07 09:36:24.769/81.286 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 248, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.769/81.287 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 249, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.770/81.287 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 250, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.770/81.287 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 251, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.771/81.288 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 252, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:24.771/81.288 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 253, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.771/81.288 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 254, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.771/81.289 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 255, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:24.772/81.289 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 256, Owner: 1, Action: PRIMARY_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 0, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 129, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 3, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 132, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 6, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 135, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 9, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 138, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 12, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 141, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 15, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
